SOPInstanceUID,Target
negative_1.2.826.0.1.3680043.8.498.37666635935776160438360202645121670892,13 20 
brightness_1.2.826.0.1.3680043.8.498.10100428214462026127152574418269956037,14
contrast_1.2.826.0.1.3680043.8.498.70750196402052801068894461232891272738,3
histogram_1.2.826.0.1.3680043.8.498.56710750480507106180198514533192939893,17
histogram_1.2.826.0.1.3680043.8.498.12516034995064011638885116460482962933,5
contrast_1.2.826.0.1.3680043.8.498.72672335045912268921999325675131058921,6
brightness_1.2.826.0.1.3680043.8.498.37608443890081372704628226011200818983,11
histogram_1.2.826.0.1.3680043.8.498.57705493517855426671790534308720238243,12
negative_1.2.826.0.1.3680043.8.498.90704841280134223907230157971625339118,5 8 
brightness_1.2.826.0.1.3680043.8.498.91186124289356455993894463009640956138,10
contrast_1.2.826.0.1.3680043.8.498.74203777388456417058766228408603509916,10 19 
histogram_1.2.826.0.1.3680043.8.498.12810886404739720932967602933504204089,21
brightness_1.2.826.0.1.3680043.8.498.10606529710873585120949488696315239902,3
histogram_1.2.826.0.1.3680043.8.498.59165422080060798706068028159745225264,13
brightness_1.2.826.0.1.3680043.8.498.92006557287137600549927011234763440782,18
histogram_1.2.826.0.1.3680043.8.498.59689895686743445043932589038641883416,17
histogram_1.2.826.0.1.3680043.8.498.12994482986450849724936735513895958623,7
brightness_1.2.826.0.1.3680043.8.498.41696855914454268204186524722363702810,4
brightness_1.2.826.0.1.3680043.8.498.96234511949925002869622218281217225340,1
negative_1.2.826.0.1.3680043.8.498.11437932063717201548634673007589281211,11
brightness_1.2.826.0.1.3680043.8.498.44113339894940716093391749228155275893,4
negative_1.2.826.0.1.3680043.8.498.97080985351740478192402701014267928839,7
contrast_1.2.826.0.1.3680043.8.498.29889246808262009504991361113434061398,11
negative_1.2.826.0.1.3680043.8.498.11578307676894959751499902169009940254,9
brightness_1.2.826.0.1.3680043.8.498.11267610413286543119375069210494772392,4
histogram_1.2.826.0.1.3680043.8.498.64052044964568507163111785582250346357,15 19 
brightness_1.2.826.0.1.3680043.8.498.98937080810498864792890762179962041125,1
brightness_1.2.826.0.1.3680043.8.498.46323023409603551268779223673926937516,3
brightness_1.2.826.0.1.3680043.8.498.11479964994316715381867899205585900227,0
contrast_1.2.826.0.1.3680043.8.498.81296755195153669993563160175016659714,17
contrast_1.2.826.0.1.3680043.8.498.32467620439025796224161045738740609166,4
histogram_1.2.826.0.1.3680043.8.498.66322363497584370900137914447702444544,8
negative_1.2.826.0.1.3680043.8.498.12000361529124532225079114583714287740,5
brightness_1.2.826.0.1.3680043.8.498.11609569886309883029089958702332731827,6
contrast_1.2.826.0.1.3680043.8.498.83026715369209704646259976049368405708,0
histogram_1.2.826.0.1.3680043.8.498.68088603689755131947964416999586816538,15
contrast_1.2.826.0.1.3680043.8.498.84680338363180710981233364491608950891,2 13 20 
brightness_1.2.826.0.1.3680043.8.498.11907404054445852556963774721611438513,2
negative_1.2.826.0.1.3680043.8.498.12298592996390979310806885517395823053,16
histogram_1.2.826.0.1.3680043.8.498.69138151863777650798675049709312263309,6
brightness_1.2.826.0.1.3680043.8.498.51835086258445943007844383481447173386,21
