SOPInstanceUID,Target
histogram_1.2.826.0.1.3680043.8.498.41696855914454268204186524722363702810,4
brightness_1.2.826.0.1.3680043.8.498.48382203055946148454598898179298538731,1 6 
contrast_1.2.826.0.1.3680043.8.498.11692246911082639078636747981584063325,1
contrast_1.2.826.0.1.3680043.8.498.21969138403751832829667327820267652084,7 9 
histogram_1.2.826.0.1.3680043.8.498.30463613441314842264540677440749842390,8
negative_1.2.826.0.1.3680043.8.498.14765633785769314053681356981929937753,6
contrast_1.2.826.0.1.3680043.8.498.10365514138672936500467175012351304416,2
contrast_1.2.826.0.1.3680043.8.498.11805917822958211387275817754877961325,10
brightness_1.2.826.0.1.3680043.8.498.13134485693183411828750340039955748252,21
contrast_1.2.826.0.1.3680043.8.498.60280078386197425901095874961755504127,1 11 12 
contrast_1.2.826.0.1.3680043.8.498.11857819862229319902162851147867049284,17
histogram_1.2.826.0.1.3680043.8.498.46003643125323211180295950870876313421,21
histogram_1.2.826.0.1.3680043.8.498.12764119488911678486346710898310965684,20
brightness_1.2.826.0.1.3680043.8.498.11990760348755488730051066538791533229,9 21 
contrast_1.2.826.0.1.3680043.8.498.10611582080042771084481967206642127595,13 20 
contrast_1.2.826.0.1.3680043.8.498.63021261700617673275491893221095549724,13 20 
negative_1.2.826.0.1.3680043.8.498.57705493517855426671790534308720238243,12
brightness_1.2.826.0.1.3680043.8.498.55335724834600904970364440441300832122,3
brightness_1.2.826.0.1.3680043.8.498.80738448884763842465927498678625203041,9 21 
histogram_1.2.826.0.1.3680043.8.498.59790473896195535824376938962788270981,15
brightness_1.2.826.0.1.3680043.8.498.10819267902696312884313996336562550724,0
contrast_1.2.826.0.1.3680043.8.498.88318020075632549388553812733236192216,7
contrast_1.2.826.0.1.3680043.8.498.88514018637385892241040005982121194378,10 19 
brightness_1.2.826.0.1.3680043.8.498.27479653295476500383648998570257965257,14
contrast_1.2.826.0.1.3680043.8.498.52404213062039882809786719283078392324,16
histogram_1.2.826.0.1.3680043.8.498.97413731471864060627365739417678218380,11
histogram_1.2.826.0.1.3680043.8.498.48911596960525386020401831637335226786,18
brightness_1.2.826.0.1.3680043.8.498.57446121869823850262965102990953746895,5
negative_1.2.826.0.1.3680043.8.498.81506933133020096433590190057730092007,10
brightness_1.2.826.0.1.3680043.8.498.12395533389810358564188611171775634980,15
negative_1.2.826.0.1.3680043.8.498.95707977667044248997303345147025956235,8
negative_1.2.826.0.1.3680043.8.498.82925356439320671608298190506296275189,6
negative_1.2.826.0.1.3680043.8.498.46637198077559375030835880147345278316,0
contrast_1.2.826.0.1.3680043.8.498.16732005469129784961162276341634701279,14
contrast_1.2.826.0.1.3680043.8.498.11087590130890846408615762364461798921,16
brightness_1.2.826.0.1.3680043.8.498.16843770282643889902244735451839441053,13
brightness_1.2.826.0.1.3680043.8.498.12495370180695875363027673660666899198,5
brightness_1.2.826.0.1.3680043.8.498.98229201581139590153090960568103270985,2
histogram_1.2.826.0.1.3680043.8.498.74856220852423198555486702707715689735,4
contrast_1.2.826.0.1.3680043.8.498.92006557287137600549927011234763440782,18
contrast_1.2.826.0.1.3680043.8.498.92674478707737111731993723512566772987,17
brightness_1.2.826.0.1.3680043.8.498.74798020257706256877667419309031880118,3
negative_1.2.826.0.1.3680043.8.498.86102441993547934252270462047774306098,11
histogram_1.2.826.0.1.3680043.8.498.11031510990975440858061928285262416938,19
