SOPInstanceUID,Target
contrast_1.2.826.0.1.3680043.8.498.12298592996390979310806885517395823053,16
brightness_1.2.826.0.1.3680043.8.498.15590548900176442928310981574028424628,1
negative_1.2.826.0.1.3680043.8.498.47122208840773176383014274167395786776,7
negative_1.2.826.0.1.3680043.8.498.11437932063717201548634673007589281211,11
scaling_1.2.826.0.1.3680043.8.498.73428062300643645269808817929782667916,9 21 
1.2.826.0.1.3680043.8.498.86074957473716886761543141960702078667,19
flip_1.2.826.0.1.3680043.8.498.48572801504144972600307021370884623557,7
gaussiannoise_1.2.826.0.1.3680043.8.498.76866669644399923079251454289445878725,18
gaussiannoise_1.2.826.0.1.3680043.8.498.22813802540065205481450415451607449563,21
gaussianblur_1.2.826.0.1.3680043.8.498.10096016393614468374034446437413983650,5
flip_1.2.826.0.1.3680043.8.498.11351855928441349557302251808716243180,11 12 
saltpeppernoise_1.2.826.0.1.3680043.8.498.32045187338210075930624501521567981522,4
gaussianblur_1.2.826.0.1.3680043.8.498.10448296949165400398949546446151357427,17
rotation_1.2.826.0.1.3680043.8.498.10677807821925693390499268368372932921,8
translation_1.2.826.0.1.3680043.8.498.67498246555904727222770760880185608565,16
histogram_1.2.826.0.1.3680043.8.498.75192048088838996701416453695378745853,9 21 
1.2.826.0.1.3680043.8.498.21648808079633569567753598451025399237,15
histogram_1.2.826.0.1.3680043.8.498.75484270426712035335413869190398572729,2
gaussiannoise_1.2.826.0.1.3680043.8.498.81627818873288747519901395558758838503,3
translation_1.2.826.0.1.3680043.8.498.15973446669804829195332049048100086056,0
brightness_1.2.826.0.1.3680043.8.498.74662004268670609746920035230229261250,1
brightness_1.2.826.0.1.3680043.8.498.74856220852423198555486702707715689735,4
translation_1.2.826.0.1.3680043.8.498.69138151863777650798675049709312263309,6
histogram_1.2.826.0.1.3680043.8.498.77555918709995391823936127305024558558,20
translation_1.2.826.0.1.3680043.8.498.17164887072086624486462660570907584007,5 8 
scaling_1.2.826.0.1.3680043.8.498.28177680221414266945867965558681545052,10
brightness_1.2.826.0.1.3680043.8.498.23936147069190533903259260169124611135,9 21 
rotation_1.2.826.0.1.3680043.8.498.48911596960525386020401831637335226786,18
motionblur_1.2.826.0.1.3680043.8.498.17901038519845584736169888474832802901,12
saltpeppernoise_1.2.826.0.1.3680043.8.498.93514084510795050935067766031191140718,19
histogram_1.2.826.0.1.3680043.8.498.24358477427592589276179237359116480279,2
