SOPInstanceUID,Target
saltpeppernoise_1.2.826.0.1.3680043.8.498.56065597606315293078157849569975133180,20
flip_1.2.826.0.1.3680043.8.498.12495370180695875363027673660666899198,5
saltpeppernoise_1.2.826.0.1.3680043.8.498.57446121869823850262965102990953746895,5
gaussianblur_1.2.826.0.1.3680043.8.498.75192048088838996701416453695378745853,9 21 
gaussiannoise_1.2.826.0.1.3680043.8.498.52111158299181227143066567155214107532,6
gaussianblur_1.2.826.0.1.3680043.8.498.12994482986450849724936735513895958623,7
translation_1.2.826.0.1.3680043.8.498.52961438508350278729950721346456513605,12
1.2.826.0.1.3680043.8.498.13051952565942645231581800734633121489,14
negative_1.2.826.0.1.3680043.8.498.63196402475095542065734469081019943009,18
contrast_1.2.826.0.1.3680043.8.498.45116199993763335737880131510435441806,21
histogram_1.2.826.0.1.3680043.8.498.10863585699363872992518896098079620151,11
gaussiannoise_1.2.826.0.1.3680043.8.498.90318225766754739972913653799976952975,8 16 
1.2.826.0.1.3680043.8.498.12209232711532162247608981043714969492,15
gaussiannoise_1.2.826.0.1.3680043.8.498.91318950485398180219054924158218997043,10 19 
1.2.826.0.1.3680043.8.498.10366303868565429438284857667629584826,1
rotation_1.2.826.0.1.3680043.8.498.16189589602075090825668579030443016341,3
1.2.826.0.1.3680043.8.498.65003205398871621761503063326743213326,3
saltpeppernoise_1.2.826.0.1.3680043.8.498.74290446148781922284677577406027233987,9 21 
contrast_1.2.826.0.1.3680043.8.498.60922190895750972007752038294901395291,0
contrast_1.2.826.0.1.3680043.8.498.85495648454557212778626951012483148545,6
gaussiannoise_1.2.826.0.1.3680043.8.498.27151148888978241276263803407050230853,2
scaling_1.2.826.0.1.3680043.8.498.90188614108641468056830101349132081242,0
rotation_1.2.826.0.1.3680043.8.498.10611582080042771084481967206642127595,13 20 
1.2.826.0.1.3680043.8.498.73428062300643645269808817929782667916,9 21 
flip_1.2.826.0.1.3680043.8.498.10232698224762232837887160036417892251,7
translation_1.2.826.0.1.3680043.8.498.57519845513170508303218250624050348680,10 11 19 
negative_1.2.826.0.1.3680043.8.498.93070245357586434022109778511987636478,16
scaling_1.2.826.0.1.3680043.8.498.66322363497584370900137914447702444544,8
gaussianblur_1.2.826.0.1.3680043.8.498.15626572476962921609068142936093080477,13 20 
gaussiannoise_1.2.826.0.1.3680043.8.498.72028173467793995726203287757599572243,14
scaling_1.2.826.0.1.3680043.8.498.81296755195153669993563160175016659714,17
gaussianblur_1.2.826.0.1.3680043.8.498.29381734238919474190595869457055018506,15
flip_1.2.826.0.1.3680043.8.498.96234511949925002869622218281217225340,1
brightness_1.2.826.0.1.3680043.8.498.11678563732162053323057776224358773106,13
saltpeppernoise_1.2.826.0.1.3680043.8.498.78547493856827312437836387017877591660,12
flip_1.2.826.0.1.3680043.8.498.97088113898277989257775166735772820210,11
flip_1.2.826.0.1.3680043.8.498.44700725962534629309385366046436799158,16
contrast_1.2.826.0.1.3680043.8.498.27151148888978241276263803407050230853,2
1.2.826.0.1.3680043.8.498.92674478707737111731993723512566772987,17
gaussianblur_1.2.826.0.1.3680043.8.498.11267610413286543119375069210494772392,4
1.2.826.0.1.3680043.8.498.24493226107909011198872263168825685069,15 19 
translation_1.2.826.0.1.3680043.8.498.97327564954080575589470937059777820832,18
gaussiannoise_1.2.826.0.1.3680043.8.498.74856220852423198555486702707715689735,4
brightness_1.2.826.0.1.3680043.8.498.91318950485398180219054924158218997043,10 19 
