SOPInstanceUID,Target
rotation_1.2.826.0.1.3680043.8.498.66680664481160963525432660028073202846,16
rotation_1.2.826.0.1.3680043.8.498.67372263582566181615430992285813411404,12
flip_1.2.826.0.1.3680043.8.498.10366303868565429438284857667629584826,1
scaling_1.2.826.0.1.3680043.8.498.97080985351740478192402701014267928839,7
flip_1.2.826.0.1.3680043.8.498.36121912364078781887441584081640067996,14
rotation_1.2.826.0.1.3680043.8.498.17745861058415991247777393206455732839,10
scaling_1.2.826.0.1.3680043.8.498.12191663597566767495100724609101097455,11
rotation_1.2.826.0.1.3680043.8.498.17763600842457790746806761922080722750,3 15 
rotation_1.2.826.0.1.3680043.8.498.18446037966236869070575870827077005274,9
translation_1.2.826.0.1.3680043.8.498.36662528586525976384028265820213465479,1
scaling_1.2.826.0.1.3680043.8.498.12481080664949603254444586877089405576,16
rotation_1.2.826.0.1.3680043.8.498.20572372883843674103331896810587749996,7
rotation_1.2.826.0.1.3680043.8.498.21969138403751832829667327820267652084,7 9 
flip_1.2.826.0.1.3680043.8.498.89924594919857527118742521595992597403,18
flip_1.2.826.0.1.3680043.8.498.41696855914454268204186524722363702810,4
scaling_1.2.826.0.1.3680043.8.498.12764119488911678486346710898310965684,20
scaling_1.2.826.0.1.3680043.8.498.12810603688598041776661780985832474083,5
translation_1.2.826.0.1.3680043.8.498.10600863545745511259205283184658922580,13 20 
rotation_1.2.826.0.1.3680043.8.498.74203777388456417058766228408603509916,10 19 
scaling_1.2.826.0.1.3680043.8.498.57519845513170508303218250624050348680,10 11 19 
flip_1.2.826.0.1.3680043.8.498.43918545314037956251474681018130988422,14
scaling_1.2.826.0.1.3680043.8.498.12890381296975892829022621008724647385,16
rotation_1.2.826.0.1.3680043.8.498.24493226107909011198872263168825685069,15 19 
flip_1.2.826.0.1.3680043.8.498.11524595338212906051183907822812157177,9 21 
scaling_1.2.826.0.1.3680043.8.498.13014158705299064611505689105900390985,3
translation_1.2.826.0.1.3680043.8.498.92006557287137600549927011234763440782,18
flip_1.2.826.0.1.3680043.8.498.46117814814287378749141752000588324582,13 20 
translation_1.2.826.0.1.3680043.8.498.11196446855419106094966792266679902342,11
translation_1.2.826.0.1.3680043.8.498.47122208840773176383014274167395786776,7
rotation_1.2.826.0.1.3680043.8.498.30230148144271187201125306278537159158,13 20 
rotation_1.2.826.0.1.3680043.8.498.80271499847868710372361432257687519642,5
flip_1.2.826.0.1.3680043.8.498.49209741878758830922779476251181647027,0
rotation_1.2.826.0.1.3680043.8.498.80518330963406833915089209886834390159,11
scaling_1.2.826.0.1.3680043.8.498.63709639068191535953325260463631879778,17
flip_1.2.826.0.1.3680043.8.498.49865224763871123388347288101537966026,18
scaling_1.2.826.0.1.3680043.8.498.64052044964568507163111785582250346357,15 19 
scaling_1.2.826.0.1.3680043.8.498.64329351736294805252527420481215994108,6
rotation_1.2.826.0.1.3680043.8.498.10096016393614468374034446437413983650,5
scaling_1.2.826.0.1.3680043.8.498.15622284944034605716297457742328134807,14
flip_1.2.826.0.1.3680043.8.498.52336150164229854181195337400589042268,16
rotation_1.2.826.0.1.3680043.8.498.83026715369209704646259976049368405708,0
flip_1.2.826.0.1.3680043.8.498.52961438508350278729950721346456513605,12
flip_1.2.826.0.1.3680043.8.498.53157649924643943909744973791621454199,9
translation_1.2.826.0.1.3680043.8.498.11857819862229319902162851147867049284,17
scaling_1.2.826.0.1.3680043.8.498.17101231703727385454872817437827484460,13
rotation_1.2.826.0.1.3680043.8.498.35566538088048503568734565120348111096,18
scaling_1.2.826.0.1.3680043.8.498.67789794435741873870140624318123072500,21
rotation_1.2.826.0.1.3680043.8.498.85495648454557212778626951012483148545,6
rotation_1.2.826.0.1.3680043.8.498.10677807821925693390499268368372932921,8
rotation_1.2.826.0.1.3680043.8.498.38485821893862845007765501653101366555,13 20 
scaling_1.2.826.0.1.3680043.8.498.70526532962051556530371923844389577114,9 21 
rotation_1.2.826.0.1.3680043.8.498.10947130043296900260026400505615377321,0 15 
rotation_1.2.826.0.1.3680043.8.498.90704841280134223907230157971625339118,5 8 
scaling_1.2.826.0.1.3680043.8.498.72387851843466159412184926262499793661,11
translation_1.2.826.0.1.3680043.8.498.59165422080060798706068028159745225264,13
flip_1.2.826.0.1.3680043.8.498.60280078386197425901095874961755504127,1 11 12 
flip_1.2.826.0.1.3680043.8.498.60922190895750972007752038294901395291,0
flip_1.2.826.0.1.3680043.8.498.61162858382867330371436325748544394090,3
flip_1.2.826.0.1.3680043.8.498.13249692030894879858388575669122162009,3
rotation_1.2.826.0.1.3680043.8.498.11394012562813065885315146657569811497,13
flip_1.2.826.0.1.3680043.8.498.63196402475095542065734469081019943009,18
rotation_1.2.826.0.1.3680043.8.498.96624890725942495462009248394913292886,0
flip_1.2.826.0.1.3680043.8.498.63709639068191535953325260463631879778,17
flip_1.2.826.0.1.3680043.8.498.15757083169860526899067108643805557170,6
translation_1.2.826.0.1.3680043.8.498.13136173568794837609137982145482996748,4
scaling_1.2.826.0.1.3680043.8.498.77753247369151416788665213977234951365,9 21 
translation_1.2.826.0.1.3680043.8.498.13192628032391594248698552632540380990,9
scaling_1.2.826.0.1.3680043.8.498.78130438947168388315140188988306288915,8
rotation_1.2.826.0.1.3680043.8.498.11805917822958211387275817754877961325,10
rotation_1.2.826.0.1.3680043.8.498.48927282822109573792907790754842887266,8
scaling_1.2.826.0.1.3680043.8.498.78471440699080915296158726514805771201,14
rotation_1.2.826.0.1.3680043.8.498.49350438390636504117359338405625417035,5
flip_1.2.826.0.1.3680043.8.498.67372263582566181615430992285813411404,12
rotation_1.2.826.0.1.3680043.8.498.11952780870145445053376875243766329869,2
scaling_1.2.826.0.1.3680043.8.498.32045187338210075930624501521567981522,4
rotation_1.2.826.0.1.3680043.8.498.52369662527230429679937679591560328077,10
flip_1.2.826.0.1.3680043.8.498.67855102545415007006855030785491877810,2 13 20 
scaling_1.2.826.0.1.3680043.8.498.33094316176204630191604984683142829383,2
rotation_1.2.826.0.1.3680043.8.498.53353431970886790908526094200448248329,3
rotation_1.2.826.0.1.3680043.8.498.12095888743668316699586184536021082509,1
translation_1.2.826.0.1.3680043.8.498.69542059827109885896352696519843719349,15
rotation_1.2.826.0.1.3680043.8.498.12221132107415129007807163853949398823,1
translation_1.2.826.0.1.3680043.8.498.70473311629381043043692492241836808166,10 11 19 
scaling_1.2.826.0.1.3680043.8.498.10692456172302698295387525832422654827,6
