SOPInstanceUID,Target
flip_1.2.826.0.1.3680043.8.498.20622771129562762946492457195654215393,2
flip_1.2.826.0.1.3680043.8.498.32045187338210075930624501521567981522,4
rotation_1.2.826.0.1.3680043.8.498.89570960388945351624625586720783962554,17
flip_1.2.826.0.1.3680043.8.498.46435289400241312752698231528369523618,8
translation_1.2.826.0.1.3680043.8.498.94213681653865343106015370701526119542,21
translation_1.2.826.0.1.3680043.8.498.32045187338210075930624501521567981522,4
translation_1.2.826.0.1.3680043.8.498.95707977667044248997303345147025956235,8
rotation_1.2.826.0.1.3680043.8.498.67688242634068470294792004242095756627,14
translation_1.2.826.0.1.3680043.8.498.96234511949925002869622218281217225340,1
rotation_1.2.826.0.1.3680043.8.498.29794719010485328534228787455995874038,13 20 
scaling_1.2.826.0.1.3680043.8.498.12095888743668316699586184536021082509,1
translation_1.2.826.0.1.3680043.8.498.47668595786886202849767872236921330183,17
rotation_1.2.826.0.1.3680043.8.498.69542059827109885896352696519843719349,15
rotation_1.2.826.0.1.3680043.8.498.69691671218048633208860810485131266610,6
rotation_1.2.826.0.1.3680043.8.498.69780693352510167266847316539821108215,20
scaling_1.2.826.0.1.3680043.8.498.63244579741590063295267901672550274937,6
translation_1.2.826.0.1.3680043.8.498.21969138403751832829667327820267652084,7 9 
flip_1.2.826.0.1.3680043.8.498.10819267902696312884313996336562550724,0
flip_1.2.826.0.1.3680043.8.498.12202091929528143877759135500210671327,13 20 
rotation_1.2.826.0.1.3680043.8.498.46117814814287378749141752000588324582,13 20 
translation_1.2.826.0.1.3680043.8.498.74954261160163769566149726129987045841,1 12 
rotation_1.2.826.0.1.3680043.8.498.82468536623429429151352498021294332268,9 21 
scaling_1.2.826.0.1.3680043.8.498.28177680221414266945867965558681545052,10
rotation_1.2.826.0.1.3680043.8.498.97513821764365418060171826106015715485,16
translation_1.2.826.0.1.3680043.8.498.10096016393614468374034446437413983650,5
rotation_1.2.826.0.1.3680043.8.498.20339718811984113375820041376442560513,9 21 
flip_1.2.826.0.1.3680043.8.498.40192029357433558639867635827273646379,15
translation_1.2.826.0.1.3680043.8.498.10232698224762232837887160036417892251,7
scaling_1.2.826.0.1.3680043.8.498.41156725324855048815844715177224579819,14
rotation_1.2.826.0.1.3680043.8.498.72851109615241080787718935217138640285,3
rotation_1.2.826.0.1.3680043.8.498.99608659712448440631921165785577511760,10
rotation_1.2.826.0.1.3680043.8.498.74010549694435812707613359310821705680,9
scaling_1.2.826.0.1.3680043.8.498.91465170490095408886160788207300663366,18
scaling_1.2.826.0.1.3680043.8.498.12821391966821312543132138701229268719,16
rotation_1.2.826.0.1.3680043.8.498.74264808869550342454605843666587636719,11
rotation_1.2.826.0.1.3680043.8.498.86074957473716886761543141960702078667,19
flip_1.2.826.0.1.3680043.8.498.30493080281935086088422665945406995020,2
flip_1.2.826.0.1.3680043.8.498.91465170490095408886160788207300663366,18
rotation_1.2.826.0.1.3680043.8.498.13259766073362613657326914617585704013,3
rotation_1.2.826.0.1.3680043.8.498.10819267902696312884313996336562550724,0
flip_1.2.826.0.1.3680043.8.498.31753382922798397716815370333779490430,11
flip_1.2.826.0.1.3680043.8.498.93042276470231244035285429007599966636,12
