SOPInstanceUID,Target
gaussianblur_1.2.826.0.1.3680043.8.498.84551354213532970228348448377009898172,3
gaussiannoise_1.2.826.0.1.3680043.8.498.18487623914375706231172360173248146829,2
gaussiannoise_1.2.826.0.1.3680043.8.498.18970959658435305969387472132436608829,13 20 
saltpeppernoise_1.2.826.0.1.3680043.8.498.86074957473716886761543141960702078667,19
gaussianblur_1.2.826.0.1.3680043.8.498.10448296949165400398949546446151357427,17
motionblur_1.2.826.0.1.3680043.8.498.58213184485269370195749656926304054870,10
gaussiannoise_1.2.826.0.1.3680043.8.498.21171075371526691459914264465307392251,15
gaussianblur_1.2.826.0.1.3680043.8.498.38144387562488948635680953338968688431,13 20 
saltpeppernoise_1.2.826.0.1.3680043.8.498.11031510990975440858061928285262416938,19
gaussianblur_1.2.826.0.1.3680043.8.498.89815331034515718397160043438450677466,7
gaussianblur_1.2.826.0.1.3680043.8.498.89924594919857527118742521595992597403,18
motionblur_1.2.826.0.1.3680043.8.498.60280078386197425901095874961755504127,1 11 12 
gaussianblur_1.2.826.0.1.3680043.8.498.90865692473901867788171201500090752135,7
saltpeppernoise_1.2.826.0.1.3680043.8.498.41565018110929482029389527850285055751,14
gaussianblur_1.2.826.0.1.3680043.8.498.40980451264472627837736300468920321093,19
gaussianblur_1.2.826.0.1.3680043.8.498.90915840548164913207381345285224879717,2
saltpeppernoise_1.2.826.0.1.3680043.8.498.92006557287137600549927011234763440782,18
gaussiannoise_1.2.826.0.1.3680043.8.498.25038804130612564987686087280329579272,1 11 12 
saltpeppernoise_1.2.826.0.1.3680043.8.498.92674478707737111731993723512566772987,17
gaussianblur_1.2.826.0.1.3680043.8.498.11043610284585486304904225047602403894,2
gaussiannoise_1.2.826.0.1.3680043.8.498.77779200805708720169189729326005572874,12
gaussianblur_1.2.826.0.1.3680043.8.498.11087590130890846408615762364461798921,16
gaussiannoise_1.2.826.0.1.3680043.8.498.26289595829814765818003715764752723727,11
saltpeppernoise_1.2.826.0.1.3680043.8.498.44113339894940716093391749228155275893,4
gaussiannoise_1.2.826.0.1.3680043.8.498.77889829257901997874907105096819521671,9
motionblur_1.2.826.0.1.3680043.8.498.62775586541135359915919720866789455246,4
motionblur_1.2.826.0.1.3680043.8.498.63021261700617673275491893221095549724,13 20 
gaussiannoise_1.2.826.0.1.3680043.8.498.78388261540267750302345205628087803745,14
motionblur_1.2.826.0.1.3680043.8.498.63268888607721812461289780360015925094,11
gaussianblur_1.2.826.0.1.3680043.8.498.44985792809537660308321826332679605366,10
motionblur_1.2.826.0.1.3680043.8.498.13399164675675937607810731683880694686,16
gaussianblur_1.2.826.0.1.3680043.8.498.11267610413286543119375069210494772392,4
saltpeppernoise_1.2.826.0.1.3680043.8.498.11695427217425279782388230952947284646,10
saltpeppernoise_1.2.826.0.1.3680043.8.498.97413731471864060627365739417678218380,11
gaussiannoise_1.2.826.0.1.3680043.8.498.29960944389705651248668522443366935719,3
saltpeppernoise_1.2.826.0.1.3680043.8.498.48927282822109573792907790754842887266,8
saltpeppernoise_1.2.826.0.1.3680043.8.498.98602232491735054321637531490724560017,0 3 
gaussianblur_1.2.826.0.1.3680043.8.498.48382203055946148454598898179298538731,1 6 
gaussiannoise_1.2.826.0.1.3680043.8.498.32045187338210075930624501521567981522,4
gaussiannoise_1.2.826.0.1.3680043.8.498.32468909159686858114839199908728677754,2 13 20 
gaussianblur_1.2.826.0.1.3680043.8.498.99608659712448440631921165785577511760,10
saltpeppernoise_1.2.826.0.1.3680043.8.498.50867969730838857515823423861363667254,3
gaussiannoise_1.2.826.0.1.3680043.8.498.85792399784271243653430031919543012364,8
gaussianblur_1.2.826.0.1.3680043.8.498.51322011696715877404443786087214342599,1
gaussianblur_1.2.826.0.1.3680043.8.498.53371387788360493649412939387936202678,2
motionblur_1.2.826.0.1.3680043.8.498.23026948266359884673789195073430260311,7
motionblur_1.2.826.0.1.3680043.8.498.24493226107909011198872263168825685069,15 19 
gaussianblur_1.2.826.0.1.3680043.8.498.12516034995064011638885116460482962933,5
gaussiannoise_1.2.826.0.1.3680043.8.498.40980451264472627837736300468920321093,19
gaussiannoise_1.2.826.0.1.3680043.8.498.10917687420561210839280263439276243032,20
gaussianblur_1.2.826.0.1.3680043.8.498.12742169316804383951377645521252873815,5
gaussianblur_1.2.826.0.1.3680043.8.498.12763680080003150997803257649537761619,21
saltpeppernoise_1.2.826.0.1.3680043.8.498.59600182186355403780343988059531232584,13 20 
gaussiannoise_1.2.826.0.1.3680043.8.498.93514084510795050935067766031191140718,19
saltpeppernoise_1.2.826.0.1.3680043.8.498.12992125746702555994344753616772572891,6
saltpeppernoise_1.2.826.0.1.3680043.8.498.60280078386197425901095874961755504127,1 11 12 
gaussianblur_1.2.826.0.1.3680043.8.498.59689895686743445043932589038641883416,17
gaussiannoise_1.2.826.0.1.3680043.8.498.43739522855570016276678681078657389850,9 21 
