SOPInstanceUID,Target
saltpeppernoise_1.2.826.0.1.3680043.8.498.84680338363180710981233364491608950891,2 13 20 
gaussianblur_1.2.826.0.1.3680043.8.498.11504724594984965602352794642021327380,5
motionblur_1.2.826.0.1.3680043.8.498.10970140380947509483831998819337650683,9 21 
saltpeppernoise_1.2.826.0.1.3680043.8.498.84791765678612446017805462067606438053,0
gaussiannoise_1.2.826.0.1.3680043.8.498.17763600842457790746806761922080722750,3 15 
gaussianblur_1.2.826.0.1.3680043.8.498.22075614048775243235385640812368848670,11
saltpeppernoise_1.2.826.0.1.3680043.8.498.13106823405490401149384299369288100480,14
gaussiannoise_1.2.826.0.1.3680043.8.498.12495370180695875363027673660666899198,5
motionblur_1.2.826.0.1.3680043.8.498.17164887072086624486462660570907584007,5 8 
motionblur_1.2.826.0.1.3680043.8.498.78183162444143287078577192165640426280,3 7 
saltpeppernoise_1.2.826.0.1.3680043.8.498.24440705804470733239035479909422933701,19
gaussiannoise_1.2.826.0.1.3680043.8.498.20339718811984113375820041376442560513,9 21 
gaussianblur_1.2.826.0.1.3680043.8.498.37666181488793022858518882494618633979,16
saltpeppernoise_1.2.826.0.1.3680043.8.498.25038804130612564987686087280329579272,1 11 12 
saltpeppernoise_1.2.826.0.1.3680043.8.498.12206515819614765781854321915084485872,11
motionblur_1.2.826.0.1.3680043.8.498.57705493517855426671790534308720238243,12
gaussianblur_1.2.826.0.1.3680043.8.498.24440705804470733239035479909422933701,19
motionblur_1.2.826.0.1.3680043.8.498.91465170490095408886160788207300663366,18
gaussiannoise_1.2.826.0.1.3680043.8.498.12969711619730257765567997638999515894,10
motionblur_1.2.826.0.1.3680043.8.498.46269735129675043874390862852991144647,13 20 
motionblur_1.2.826.0.1.3680043.8.498.10121269997000927609159070327294073193,17
saltpeppernoise_1.2.826.0.1.3680043.8.498.90704841280134223907230157971625339118,5 8 
saltpeppernoise_1.2.826.0.1.3680043.8.498.90992356105326345753410561158367770593,3
gaussianblur_1.2.826.0.1.3680043.8.498.27877998329001057521508759287879878825,13
saltpeppernoise_1.2.826.0.1.3680043.8.498.91465170490095408886160788207300663366,18
saltpeppernoise_1.2.826.0.1.3680043.8.498.41696855914454268204186524722363702810,4
saltpeppernoise_1.2.826.0.1.3680043.8.498.80422717736857524816929245063619987125,14
motionblur_1.2.826.0.1.3680043.8.498.72593196998117190739467250952919604546,6
motionblur_1.2.826.0.1.3680043.8.498.62225490053269537817987129819807390378,4
gaussianblur_1.2.826.0.1.3680043.8.498.92674478707737111731993723512566772987,17
gaussiannoise_1.2.826.0.1.3680043.8.498.65615459103180447559628908085408005841,12
motionblur_1.2.826.0.1.3680043.8.498.25204606916349302724934438931245202727,2
motionblur_1.2.826.0.1.3680043.8.498.25849945077328232381827971060954640094,16
motionblur_1.2.826.0.1.3680043.8.498.13319171052364765310549792005960591640,9 21 
gaussianblur_1.2.826.0.1.3680043.8.498.18756375772921861102889244085767353729,2
gaussiannoise_1.2.826.0.1.3680043.8.498.12209232711532162247608981043714969492,15
motionblur_1.2.826.0.1.3680043.8.498.63860915049274643202370439342890162590,3
gaussianblur_1.2.826.0.1.3680043.8.498.12608809850577365286275480029864466891,0
gaussiannoise_1.2.826.0.1.3680043.8.498.28177680221414266945867965558681545052,10
motionblur_1.2.826.0.1.3680043.8.498.13690494879381638155074323667482680582,21
saltpeppernoise_1.2.826.0.1.3680043.8.498.33278307547942509196475431710347814071,1
gaussiannoise_1.2.826.0.1.3680043.8.498.10995795755476412772810165173442476102,13 20 
motionblur_1.2.826.0.1.3680043.8.498.39695639540195389179744111246988129057,6
