SOPInstanceUID,Target
1.2.826.0.1.3680043.8.498.17745861058415991247777393206455732839,10
1.2.826.0.1.3680043.8.498.10062189329714053601496804394945741428,14
1.2.826.0.1.3680043.8.498.18756375772921861102889244085767353729,2
1.2.826.0.1.3680043.8.498.10166555243811009418614649510306269973,9 21 
1.2.826.0.1.3680043.8.498.55342121465401330761423262094577171661,15
1.2.826.0.1.3680043.8.498.19460762441089929612901354084427584691,1
1.2.826.0.1.3680043.8.498.55607352471115756939223201170246391582,13 20 
1.2.826.0.1.3680043.8.498.10225820367742068431909238023361869742,16
1.2.826.0.1.3680043.8.498.55959765646524825993870785215424810944,3
1.2.826.0.1.3680043.8.498.10323003363937963516513842181725877475,15
1.2.826.0.1.3680043.8.498.20572372883843674103331896810587749996,7
1.2.826.0.1.3680043.8.498.56846640283856635711066497865935116763,9 21 
1.2.826.0.1.3680043.8.498.10423267111363824461063550726749517156,21
1.2.826.0.1.3680043.8.498.20995158262911622804072211155913817627,6
1.2.826.0.1.3680043.8.498.10448296949165400398949546446151357427,17
1.2.826.0.1.3680043.8.498.10503618535408607283178540130507830424,17
1.2.826.0.1.3680043.8.498.89815331034515718397160043438450677466,7
1.2.826.0.1.3680043.8.498.21856139522423990262921187584348870082,9 21 
1.2.826.0.1.3680043.8.498.10600863545745511259205283184658922580,13 20 
1.2.826.0.1.3680043.8.498.90318225766754739972913653799976952975,8 16 
1.2.826.0.1.3680043.8.498.10635055760534682436679536987304163328,0 3 
1.2.826.0.1.3680043.8.498.58213184485269370195749656926304054870,10
1.2.826.0.1.3680043.8.498.90704841280134223907230157971625339118,5 8 
1.2.826.0.1.3680043.8.498.10677807821925693390499268368372932921,8
1.2.826.0.1.3680043.8.498.90865692473901867788171201500090752135,7
1.2.826.0.1.3680043.8.498.90879301558575796376454345372355280842,0
1.2.826.0.1.3680043.8.498.58651292573184517629629882921490862222,6
1.2.826.0.1.3680043.8.498.91318950485398180219054924158218997043,10 19 
1.2.826.0.1.3680043.8.498.91465170490095408886160788207300663366,18
1.2.826.0.1.3680043.8.498.59689895686743445043932589038641883416,17
1.2.826.0.1.3680043.8.498.10898521339744078361637344500765754407,1 11 12 
1.2.826.0.1.3680043.8.498.10905251146867407016907224680896322095,13 20 
1.2.826.0.1.3680043.8.498.91805802511011409719673077778789731830,17
1.2.826.0.1.3680043.8.498.24274063976164182325093307898033922900,11
1.2.826.0.1.3680043.8.498.93343748854192106202043678954289541019,0
1.2.826.0.1.3680043.8.498.24493226107909011198872263168825685069,15 19 
1.2.826.0.1.3680043.8.498.11031510990975440858061928285262416938,19
1.2.826.0.1.3680043.8.498.60964782211363234805993194732570333546,5
1.2.826.0.1.3680043.8.498.93605970352470670545619495981361983096,11
1.2.826.0.1.3680043.8.498.25038804130612564987686087280329579272,1 11 12 
1.2.826.0.1.3680043.8.498.61870870887099471624636167610186511057,0
1.2.826.0.1.3680043.8.498.61935240681171831691209674888082688803,9
1.2.826.0.1.3680043.8.498.62090916809590081895406952733501802527,14
1.2.826.0.1.3680043.8.498.62225490053269537817987129819807390378,4
1.2.826.0.1.3680043.8.498.63021261700617673275491893221095549724,13 20 
1.2.826.0.1.3680043.8.498.63196402475095542065734469081019943009,18
1.2.826.0.1.3680043.8.498.28171040107077003577773905752239351671,2
1.2.826.0.1.3680043.8.498.11289861194566314326069332926024509707,16
1.2.826.0.1.3680043.8.498.63828825734267483748619137855837840990,12
1.2.826.0.1.3680043.8.498.97327564954080575589470937059777820832,18
1.2.826.0.1.3680043.8.498.11313545929026560371809389075559495248,17
1.2.826.0.1.3680043.8.498.28370348751846810315658026696404765697,3
1.2.826.0.1.3680043.8.498.11296458084968818315275135116653531279,3
1.2.826.0.1.3680043.8.498.64329351736294805252527420481215994108,6
1.2.826.0.1.3680043.8.498.30255106562321206269035908958425925148,9
1.2.826.0.1.3680043.8.498.11504724594984965602352794642021327380,5
1.2.826.0.1.3680043.8.498.99608659712448440631921165785577511760,10
1.2.826.0.1.3680043.8.498.11585588613483959369792983655058647666,1
1.2.826.0.1.3680043.8.498.32045187338210075930624501521567981522,4
1.2.826.0.1.3680043.8.498.11775638366925338207782472982219856238,13
1.2.826.0.1.3680043.8.498.11805917822958211387275817754877961325,10
1.2.826.0.1.3680043.8.498.33094316176204630191604984683142829383,2
1.2.826.0.1.3680043.8.498.11930206933094328643015556885177035005,11
1.2.826.0.1.3680043.8.498.33922674591830572451916649661311612715,21
1.2.826.0.1.3680043.8.498.68959575487815386781957360531508175583,7
1.2.826.0.1.3680043.8.498.70473311629381043043692492241836808166,10 11 19 
1.2.826.0.1.3680043.8.498.35912543479648485786297145242371322877,13 20 
1.2.826.0.1.3680043.8.498.12095888743668316699586184536021082509,1
1.2.826.0.1.3680043.8.498.12201269493158411943987898676828698534,12
1.2.826.0.1.3680043.8.498.36662528586525976384028265820213465479,1
1.2.826.0.1.3680043.8.498.72028173467793995726203287757599572243,14
1.2.826.0.1.3680043.8.498.72312911034063986883465660577354642887,2
1.2.826.0.1.3680043.8.498.74856220852423198555486702707715689735,4
1.2.826.0.1.3680043.8.498.74954261160163769566149726129987045841,1 12 
1.2.826.0.1.3680043.8.498.40359932981956163394016536174708622849,19
1.2.826.0.1.3680043.8.498.12562144313766814317417446207952346829,13 20 
1.2.826.0.1.3680043.8.498.41696855914454268204186524722363702810,4
1.2.826.0.1.3680043.8.498.76020208464480144206974914217082888054,14
1.2.826.0.1.3680043.8.498.41857875502498619988421400529304848094,13 20 
1.2.826.0.1.3680043.8.498.12878810271147583459981148195745407357,3
1.2.826.0.1.3680043.8.498.12909718500329572364837446516949299404,10
1.2.826.0.1.3680043.8.498.12994482986450849724936735513895958623,7
1.2.826.0.1.3680043.8.498.78401161739580676973623271087262413160,15
1.2.826.0.1.3680043.8.498.78505394466765816495956987605489957030,6
1.2.826.0.1.3680043.8.498.78804044807863278765750137499383142788,9 21 
1.2.826.0.1.3680043.8.498.13087980657251222022276186328740259547,5
1.2.826.0.1.3680043.8.498.45545811527291099594261899260114531910,15
1.2.826.0.1.3680043.8.498.45728920056512203018582525864511842142,2 20 
1.2.826.0.1.3680043.8.498.79817797426180514214642651038372867280,5
1.2.826.0.1.3680043.8.498.13136173568794837609137982145482996748,4
1.2.826.0.1.3680043.8.498.13154089170400421286210159741381943266,15
1.2.826.0.1.3680043.8.498.47176005747507461203832790269157005085,14
1.2.826.0.1.3680043.8.498.13281298272323278398504776292212185485,6
1.2.826.0.1.3680043.8.498.48561774353264407499337721407986010238,1
1.2.826.0.1.3680043.8.498.13399164675675937607810731683880694686,16
1.2.826.0.1.3680043.8.498.48711288783221249885908804317375173692,13 20 
1.2.826.0.1.3680043.8.498.48882573728434624644193429769311592238,16
1.2.826.0.1.3680043.8.498.48911596960525386020401831637335226786,18
