SOPInstanceUID,Target
1.2.826.0.1.3680043.8.498.11062758981428680802704515078902697545,0
1.2.826.0.1.3680043.8.498.10038426859954986240523417641213777162,12
1.2.826.0.1.3680043.8.498.44113339894940716093391749228155275893,4
1.2.826.0.1.3680043.8.498.12969711619730257765567997638999515894,10
1.2.826.0.1.3680043.8.498.35566538088048503568734565120348111096,18
1.2.826.0.1.3680043.8.498.78130438947168388315140188988306288915,8
1.2.826.0.1.3680043.8.498.11185314727722935928337907792670976259,14
1.2.826.0.1.3680043.8.498.86105545979075422856703295064345446162,6
1.2.826.0.1.3680043.8.498.96147403620030740812567247517695513573,11
1.2.826.0.1.3680043.8.498.78440684696637487593478785637372082525,3
1.2.826.0.1.3680043.8.498.54407122314226565100387377358051685472,17
1.2.826.0.1.3680043.8.498.27004276747767423234209674784176638479,1 6 
1.2.826.0.1.3680043.8.498.71414931266984795263697005963391289642,13
1.2.826.0.1.3680043.8.498.45236243316424404018779373210543092610,0
1.2.826.0.1.3680043.8.498.13075912157260714679495702821878469040,13 20 
1.2.826.0.1.3680043.8.498.55532921181975222749591710692124007152,15
1.2.826.0.1.3680043.8.498.97239319520760033778572648132473789800,2
1.2.826.0.1.3680043.8.498.55903646624033298136623520829951557494,9 21 
1.2.826.0.1.3680043.8.498.37666635935776160438360202645121670892,13 20 
1.2.826.0.1.3680043.8.498.20729552524210330583118608005787605854,11
1.2.826.0.1.3680043.8.498.47122208840773176383014274167395786776,7
1.2.826.0.1.3680043.8.498.65365598053556042588919608315407730891,3
1.2.826.0.1.3680043.8.498.89134022678282200151413988374536349375,1 6 
1.2.826.0.1.3680043.8.498.65392622059419348540762005477627260116,21
1.2.826.0.1.3680043.8.498.98990247462816558521121646141594182640,15
1.2.826.0.1.3680043.8.498.81296755195153669993563160175016659714,17
1.2.826.0.1.3680043.8.498.13319171052364765310549792005960591640,9 21 
1.2.826.0.1.3680043.8.498.21458887839832086808223465945461199724,7
1.2.826.0.1.3680043.8.498.57519845513170508303218250624050348680,10 11 19 
1.2.826.0.1.3680043.8.498.73801343511733012247271110713759284748,9 21 
1.2.826.0.1.3680043.8.498.21739376742858908135232935836921176201,10
1.2.826.0.1.3680043.8.498.66371218323922540331782766037657204987,16
1.2.826.0.1.3680043.8.498.74706890867516652449775415791336271251,12
1.2.826.0.1.3680043.8.498.14775105435063404010480136423504764239,14
1.2.826.0.1.3680043.8.498.10697147272704679493239605869839921869,5
1.2.826.0.1.3680043.8.498.66932261724595553615844926933251972153,6
1.2.826.0.1.3680043.8.498.32467620439025796224161045738740609166,4
1.2.826.0.1.3680043.8.498.12683516398106481086023529189346464256,16
1.2.826.0.1.3680043.8.498.51057776623264030217918651664264229947,19
1.2.826.0.1.3680043.8.498.24358477427592589276179237359116480279,2
1.2.826.0.1.3680043.8.498.12834434224586987917449507638247191905,13 20 
1.2.826.0.1.3680043.8.498.76866669644399923079251454289445878725,18
1.2.826.0.1.3680043.8.498.17164887072086624486462660570907584007,5 8 
