SOPInstanceUID,Target
1.2.826.0.1.3680043.8.498.12228592390022379574579276308715258007,21
1.2.826.0.1.3680043.8.498.99727280485333900933067489723088200708,11
1.2.826.0.1.3680043.8.498.71446631430051241458602990266940324877,1
1.2.826.0.1.3680043.8.498.62250757942396684659969024967016660775,0
1.2.826.0.1.3680043.8.498.14765633785769314053681356981929937753,6
1.2.826.0.1.3680043.8.498.89584908273642054369053947007972156918,1 6
1.2.826.0.1.3680043.8.498.23308664237525249659606665284289182621,15
1.2.826.0.1.3680043.8.498.80928594779038217662239495768796594729,1
1.2.826.0.1.3680043.8.498.10323003363937963516513842181725877475,15
1.2.826.0.1.3680043.8.498.81269965288230627455019427352602137621,21
1.2.826.0.1.3680043.8.498.23936147069190533903259260169124611135,9 21
1.2.826.0.1.3680043.8.498.72672335045912268921999325675131058921,6
1.2.826.0.1.3680043.8.498.43582089368085233282042973958381344343,6
1.2.826.0.1.3680043.8.498.64640774339692622642370766769649236555,9 21
1.2.826.0.1.3680043.8.498.55532921181975222749591710692124007152,15
1.2.826.0.1.3680043.8.498.24523148563876790165341942399433787475,13 20
1.2.826.0.1.3680043.8.498.11558866520660138931650976459278451094,2
1.2.826.0.1.3680043.8.498.10499897121692690741020795603910604263,3
1.2.826.0.1.3680043.8.498.44539164194222080516072937679256325602,3 6
1.2.826.0.1.3680043.8.498.82207478675685026535192777834285583622,9
1.2.826.0.1.3680043.8.498.10576209690457979230463217120341684832,13
1.2.826.0.1.3680043.8.498.65508049594021597581136525739723111726,11
1.2.826.0.1.3680043.8.498.26098883119410406121359039079667609081,14
1.2.826.0.1.3680043.8.498.10635055760534682436679536987304163328,0 3
1.2.826.0.1.3680043.8.498.45570911274604071231278550427407951916,13 20
1.2.826.0.1.3680043.8.498.17042663287376582460282353167938381558,2
1.2.826.0.1.3680043.8.498.10611582080042771084481967206642127595,13 20
1.2.826.0.1.3680043.8.498.74662004268670609746920035230229261250,1
1.2.826.0.1.3680043.8.498.12810164671047434645941468750569982010,15
1.2.826.0.1.3680043.8.498.45728920056512203018582525864511842142,2 20
1.2.826.0.1.3680043.8.498.10692456172302698295387525832422654827,6
1.2.826.0.1.3680043.8.498.11775638366925338207782472982219856238,13
1.2.826.0.1.3680043.8.498.56739352742518308548325641657078671837,9 21
1.2.826.0.1.3680043.8.498.57116756675480571573476051556536269135,3
1.2.826.0.1.3680043.8.498.57249735448223376691271206203712492674,9 21
1.2.826.0.1.3680043.8.498.66980780971351663848401510938693791870,11
1.2.826.0.1.3680043.8.498.11854446559058671975456770431260197014,13
1.2.826.0.1.3680043.8.498.27817754222785643127850841663677625354,0
1.2.826.0.1.3680043.8.498.11917239920684965553324969391560337472,0
1.2.826.0.1.3680043.8.498.11121020226184051416110461667223845149,0
1.2.826.0.1.3680043.8.498.47385293940774274282341852479047003117,2
1.2.826.0.1.3680043.8.498.18756375772921861102889244085767353729,2
1.2.826.0.1.3680043.8.498.67572369792636903794756154407220077055,13 20
1.2.826.0.1.3680043.8.498.58600103877449033382449830156809668040,15
1.2.826.0.1.3680043.8.498.37634180084111795685928688942145555908,3
1.2.826.0.1.3680043.8.498.58901458867368051550901242586526996057,14
1.2.826.0.1.3680043.8.498.97088113898277989257775166735772820210,11
1.2.826.0.1.3680043.8.498.59165422080060798706068028159745225264,13
1.2.826.0.1.3680043.8.498.97110359444992836638492950608246470185,14
1.2.826.0.1.3680043.8.498.19721119621238043697657706477588147207,13 20
1.2.826.0.1.3680043.8.498.12015565655460740962213321986006681311,9 21
1.2.826.0.1.3680043.8.498.38749100405881147218088008209431522166,14
1.2.826.0.1.3680043.8.498.39587001376118062741344350938268400748,9 21
1.2.826.0.1.3680043.8.498.60056756633673931677428295397117605864,14
1.2.826.0.1.3680043.8.498.12095888743668316699586184536021082509,1
1.2.826.0.1.3680043.8.498.49502751886327322713573341262672105557,3
1.2.826.0.1.3680043.8.498.20729552524210330583118608005787605854,11
1.2.826.0.1.3680043.8.498.98229201581139590153090960568103270985,2
1.2.826.0.1.3680043.8.498.69813104188657620508599581135145058221,3
