SOPInstanceUID,Target
1.2.826.0.1.3680043.8.498.12764119488911678486346710898310965684,20
1.2.826.0.1.3680043.8.498.98937080810498864792890762179962041125,1
1.2.826.0.1.3680043.8.498.93927535156749364119268315395269310168,13
1.2.826.0.1.3680043.8.498.12282781170861309058494090423683843384,14
1.2.826.0.1.3680043.8.498.11335817940219401502851913738050469703,11
1.2.826.0.1.3680043.8.498.75537417749251777157317787281898395156,0
1.2.826.0.1.3680043.8.498.32468909159686858114839199908728677754,2 13 20
1.2.826.0.1.3680043.8.498.84687910475766489044995859362415910743,15
1.2.826.0.1.3680043.8.498.14366638606503685507825657244421539407,1 6
1.2.826.0.1.3680043.8.498.11911833370040822194823098700931537024,21
1.2.826.0.1.3680043.8.498.27960763712640103917928339521743060430,11
1.2.826.0.1.3680043.8.498.90188614108641468056830101349132081242,0
1.2.826.0.1.3680043.8.498.76482195481290376937939274201235029927,14
1.2.826.0.1.3680043.8.498.64015834357407646072057674614026580751,6
1.2.826.0.1.3680043.8.498.33547904276020548450233245467264341096,15
1.2.826.0.1.3680043.8.498.33459937734865797979933195498874746878,9 21
1.2.826.0.1.3680043.8.498.11524595338212906051183907822812157177,9 21
1.2.826.0.1.3680043.8.498.90951559034341712394999764837983482959,3
1.2.826.0.1.3680043.8.498.44404516252019386634537602443188468056,13
1.2.826.0.1.3680043.8.498.86163481674204879407679912982510100110,2
1.2.826.0.1.3680043.8.498.55616500754849922682166624237404044949,21
1.2.826.0.1.3680043.8.498.91207489556505144755300003410478001031,2
1.2.826.0.1.3680043.8.498.11585588613483959369792983655058647666,1
1.2.826.0.1.3680043.8.498.21157603694825054905788739371228985102,3
