SOPInstanceUID,Target
negative_1.2.826.0.1.3680043.8.498.12835454942925425630498406207743168307,5
negative_1.2.826.0.1.3680043.8.498.13136173568794837609137982145482996748,4
negative_1.2.826.0.1.3680043.8.498.20572372883843674103331896810587749996,7
1.2.826.0.1.3680043.8.498.85959401518698548192402776699442879996,15
1.2.826.0.1.3680043.8.498.18179094794350874333336905052074857993,3
1.2.826.0.1.3680043.8.498.55532921181975222749591710692124007152,15
1.2.826.0.1.3680043.8.498.55607352471115756939223201170246391582,13 20 
1.2.826.0.1.3680043.8.498.19721119621238043697657706477588147207,13 20 
negative_1.2.826.0.1.3680043.8.498.56710750480507106180198514533192939893,17
1.2.826.0.1.3680043.8.498.88504904096580764654514827734455120097,13 20 
1.2.826.0.1.3680043.8.498.10323003363937963516513842181725877475,15
negative_1.2.826.0.1.3680043.8.498.73937651257440220107765064635207306113,18
1.2.826.0.1.3680043.8.498.20499740867788996725260009823033685415,3
negative_1.2.826.0.1.3680043.8.498.78130438947168388315140188988306288915,8
1.2.826.0.1.3680043.8.498.88762562453442549574757902796313079836,0
1.2.826.0.1.3680043.8.498.88897032427089759414123116563313436990,2
1.2.826.0.1.3680043.8.498.21171075371526691459914264465307392251,15
1.2.826.0.1.3680043.8.498.21458887839832086808223465945461199724,7
negative_1.2.826.0.1.3680043.8.498.94956973760334624976481007589745489587,17
1.2.826.0.1.3680043.8.498.22644062609859232323281488761606263873,2
1.2.826.0.1.3680043.8.498.90918017466642705863867933961732632980,9 21 
1.2.826.0.1.3680043.8.498.23326118276117176550489242246040300667,16
1.2.826.0.1.3680043.8.498.10995795755476412772810165173442476102,13 20 
1.2.826.0.1.3680043.8.498.11041516523403896557211883772853750076,1
1.2.826.0.1.3680043.8.498.61431034517465531958162912253173088073,13
1.2.826.0.1.3680043.8.498.25551024549769247493451304596998044534,14
1.2.826.0.1.3680043.8.498.95185429210875251933656833867606108493,13 20 
1.2.826.0.1.3680043.8.498.11143809892724802682269433779504237349,21
1.2.826.0.1.3680043.8.498.27004276747767423234209674784176638479,1 6 
1.2.826.0.1.3680043.8.498.64640774339692622642370766769649236555,9 21 
1.2.826.0.1.3680043.8.498.64780435588685129989778773284444060095,3
1.2.826.0.1.3680043.8.498.11373167214629703280194450289801864281,11
1.2.826.0.1.3680043.8.498.29381734238919474190595869457055018506,15
1.2.826.0.1.3680043.8.498.98229201581139590153090960568103270985,2
1.2.826.0.1.3680043.8.498.29794719010485328534228787455995874038,13 20 
1.2.826.0.1.3680043.8.498.65392622059419348540762005477627260116,21
