SOPInstanceUID,Target
1.2.826.0.1.3680043.8.498.61578966942830907107375790908247283477,3
negative_1.2.826.0.1.3680043.8.498.12742169316804383951377645521252873815,5
1.2.826.0.1.3680043.8.498.61870870887099471624636167610186511057,0
contrast_1.2.826.0.1.3680043.8.498.88318020075632549388553812733236192216,7
negative_1.2.826.0.1.3680043.8.498.17745861058415991247777393206455732839,10
1.2.826.0.1.3680043.8.498.53513532061431932072379139580809187293,11
1.2.826.0.1.3680043.8.498.11121185482084353409350327062409243101,1
1.2.826.0.1.3680043.8.498.12988003902739370568781577767385885625,3
contrast_1.2.826.0.1.3680043.8.498.97327564954080575589470937059777820832,18
1.2.826.0.1.3680043.8.498.62353651251730467241029868387835674170,16
1.2.826.0.1.3680043.8.498.11211536623788107002735898165090841538,10
1.2.826.0.1.3680043.8.498.11233009130435499345326720611565887038,21
1.2.826.0.1.3680043.8.498.36629006271789573314556482581195179941,12
1.2.826.0.1.3680043.8.498.63709639068191535953325260463631879778,17
1.2.826.0.1.3680043.8.498.45728920056512203018582525864511842142,2 20 
1.2.826.0.1.3680043.8.498.63756226422867028767522558890568450934,0
1.2.826.0.1.3680043.8.498.63828825734267483748619137855837840990,12
brightness_1.2.826.0.1.3680043.8.498.89924594919857527118742521595992597403,18
1.2.826.0.1.3680043.8.498.72573571863585256063938116583395524346,15
1.2.826.0.1.3680043.8.498.46995447179630810082384979042529183133,13 20 
1.2.826.0.1.3680043.8.498.29581911459637473463731685532424058271,9
1.2.826.0.1.3680043.8.498.89134022678282200151413988374536349375,1 6 
1.2.826.0.1.3680043.8.498.21251642695048929995890958994958542652,15
1.2.826.0.1.3680043.8.498.12427822628606725405138429120863059498,10 19 
1.2.826.0.1.3680043.8.498.99203702319483886875547901250157730586,2
1.2.826.0.1.3680043.8.498.10559597880824002291392101824679235791,1
1.2.826.0.1.3680043.8.498.57553463287848780122458085142310917189,16
1.2.826.0.1.3680043.8.498.89836102392358230941005086332549732866,9
1.2.826.0.1.3680043.8.498.21969138403751832829667327820267652084,7 9 
1.2.826.0.1.3680043.8.498.90704841280134223907230157971625339118,5 8 
histogram_1.2.826.0.1.3680043.8.498.59689895686743445043932589038641883416,17
1.2.826.0.1.3680043.8.498.66994000214538284994831173405710593410,14
contrast_1.2.826.0.1.3680043.8.498.40980451264472627837736300468920321093,19
1.2.826.0.1.3680043.8.498.83768380669648860555795383075389532192,6
1.2.826.0.1.3680043.8.498.10888192607734246062570568056428363685,2
1.2.826.0.1.3680043.8.498.10905251146867407016907224680896322095,13 20 
1.2.826.0.1.3680043.8.498.12742169316804383951377645521252873815,5
1.2.826.0.1.3680043.8.498.41696855914454268204186524722363702810,4
1.2.826.0.1.3680043.8.498.76020208464480144206974914217082888054,14
1.2.826.0.1.3680043.8.498.12834434224586987917449507638247191905,13 20 
brightness_1.2.826.0.1.3680043.8.498.41696855914454268204186524722363702810,4
1.2.826.0.1.3680043.8.498.24993521013329550910554966109454541654,21
brightness_1.2.826.0.1.3680043.8.498.49400526067632042474199585836196052618,8
