SOPInstanceUID,Target
histogram_1.2.826.0.1.3680043.8.498.68959575487815386781957360531508175583,7
histogram_1.2.826.0.1.3680043.8.498.73937651257440220107765064635207306113,18
1.2.826.0.1.3680043.8.498.17901038519845584736169888474832802901,12
histogram_1.2.826.0.1.3680043.8.498.79817797426180514214642651038372867280,5
1.2.826.0.1.3680043.8.498.52632948470007747874132738781954858831,11
histogram_1.2.826.0.1.3680043.8.498.91186124289356455993894463009640956138,10
1.2.826.0.1.3680043.8.498.18487623914375706231172360173248146829,2
histogram_1.2.826.0.1.3680043.8.498.93514084510795050935067766031191140718,19
1.2.826.0.1.3680043.8.498.18756375772921861102889244085767353729,2
1.2.826.0.1.3680043.8.498.19275347305922058242303659159483967248,7
histogram_1.2.826.0.1.3680043.8.498.97327564954080575589470937059777820832,18
1.2.826.0.1.3680043.8.498.19460762441089929612901354084427584691,1
1.2.826.0.1.3680043.8.498.10229701585590529671513310166835241727,6
1.2.826.0.1.3680043.8.498.10242799675195671634897807131985000448,11
negative_1.2.826.0.1.3680043.8.498.11267610413286543119375069210494772392,4
1.2.826.0.1.3680043.8.498.56739352742518308548325641657078671837,9 21 
1.2.826.0.1.3680043.8.498.20995158262911622804072211155913817627,6
1.2.826.0.1.3680043.8.498.10448296949165400398949546446151357427,17
negative_1.2.826.0.1.3680043.8.498.28851430373253225562709368922419869348,1
1.2.826.0.1.3680043.8.498.90318225766754739972913653799976952975,8 16 
1.2.826.0.1.3680043.8.498.10603862758592967408863259452643881675,16
negative_1.2.826.0.1.3680043.8.498.32045187338210075930624501521567981522,4
1.2.826.0.1.3680043.8.498.10635055760534682436679536987304163328,0 3 
1.2.826.0.1.3680043.8.498.90617059056548212763113895515703343197,16
negative_1.2.826.0.1.3680043.8.498.35566538088048503568734565120348111096,18
1.2.826.0.1.3680043.8.498.58651292573184517629629882921490862222,6
1.2.826.0.1.3680043.8.498.59378164210689519483668681900595765325,2
1.2.826.0.1.3680043.8.498.59513984062726763251696855090310552587,15
1.2.826.0.1.3680043.8.498.10917687420561210839280263439276243032,20
1.2.826.0.1.3680043.8.498.10947130043296900260026400505615377321,0 15 
1.2.826.0.1.3680043.8.498.92674478707737111731993723512566772987,17
1.2.826.0.1.3680043.8.498.24128757938794232407664797966451691400,21
negative_1.2.826.0.1.3680043.8.498.78130438947168388315140188988306288915,8
1.2.826.0.1.3680043.8.498.24440705804470733239035479909422933701,19
1.2.826.0.1.3680043.8.498.93514084510795050935067766031191140718,19
1.2.826.0.1.3680043.8.498.11043587047469807004999870249697783912,3
1.2.826.0.1.3680043.8.498.25204606916349302724934438931245202727,2
1.2.826.0.1.3680043.8.498.61673588869632694474608163462248036357,12
1.2.826.0.1.3680043.8.498.61935240681171831691209674888082688803,9
1.2.826.0.1.3680043.8.498.62232872907251400549267125025992790048,15
1.2.826.0.1.3680043.8.498.62250757942396684659969024967016660775,0
1.2.826.0.1.3680043.8.498.11185314727722935928337907792670976259,14
1.2.826.0.1.3680043.8.498.97080985351740478192402701014267928839,7
1.2.826.0.1.3680043.8.498.97327564954080575589470937059777820832,18
1.2.826.0.1.3680043.8.498.97335880311496226119540596962279752129,3
1.2.826.0.1.3680043.8.498.11313545929026560371809389075559495248,17
1.2.826.0.1.3680043.8.498.64052044964568507163111785582250346357,15 19 
1.2.826.0.1.3680043.8.498.28712268837545489425804091459218126338,20
1.2.826.0.1.3680043.8.498.97452786237308290477569555339009940148,3
1.2.826.0.1.3680043.8.498.64015834357407646072057674614026580751,6
1.2.826.0.1.3680043.8.498.64640774339692622642370766769649236555,9 21 
1.2.826.0.1.3680043.8.498.11373167214629703280194450289801864281,11
1.2.826.0.1.3680043.8.498.65392622059419348540762005477627260116,21
1.2.826.0.1.3680043.8.498.11484980830089725815675718370919079744,14
1.2.826.0.1.3680043.8.498.30230148144271187201125306278537159158,13 20 
brightness_1.2.826.0.1.3680043.8.498.11211536623788107002735898165090841538,10
1.2.826.0.1.3680043.8.498.66980780971351663848401510938693791870,11
brightness_1.2.826.0.1.3680043.8.498.11692246911082639078636747981584063325,1
brightness_1.2.826.0.1.3680043.8.498.11894940074764904932803154350376953059,5
brightness_1.2.826.0.1.3680043.8.498.12026546951142746370157902599973764184,8
1.2.826.0.1.3680043.8.498.11791881498301669819722967832734363621,3
1.2.826.0.1.3680043.8.498.33303514480609398517548566741205534465,2
brightness_1.2.826.0.1.3680043.8.498.24440705804470733239035479909422933701,19
1.2.826.0.1.3680043.8.498.34977540348185162012909519876486748466,21
1.2.826.0.1.3680043.8.498.11990760348755488730051066538791533229,9 21 
brightness_1.2.826.0.1.3680043.8.498.62775586541135359915919720866789455246,4
1.2.826.0.1.3680043.8.498.12202091929528143877759135500210671327,13 20 
1.2.826.0.1.3680043.8.498.71899403786732730287540270988796884167,0
brightness_1.2.826.0.1.3680043.8.498.76866669644399923079251454289445878725,18
1.2.826.0.1.3680043.8.498.38245131900608261980021796046173197413,15
brightness_1.2.826.0.1.3680043.8.498.99608659712448440631921165785577511760,10
1.2.826.0.1.3680043.8.498.12427822628606725405138429120863059498,10 19 
contrast_1.2.826.0.1.3680043.8.498.10677807821925693390499268368372932921,8
contrast_1.2.826.0.1.3680043.8.498.12221132107415129007807163853949398823,1
1.2.826.0.1.3680043.8.498.12527966255170548734423232195449414334,1
1.2.826.0.1.3680043.8.498.40653128817950924238858936466455806690,13
1.2.826.0.1.3680043.8.498.12541887772880068753280376721646048004,3
1.2.826.0.1.3680043.8.498.40796613291369558867442474084029345436,16
1.2.826.0.1.3680043.8.498.75243637122822422802803455060201037925,9 21 
contrast_1.2.826.0.1.3680043.8.498.32467620439025796224161045738740609166,4
1.2.826.0.1.3680043.8.498.42143419023689000015270662940317894572,9 21 
1.2.826.0.1.3680043.8.498.76431622327580600038847686733766338124,0
contrast_1.2.826.0.1.3680043.8.498.46435289400241312752698231528369523618,8
1.2.826.0.1.3680043.8.498.44268451319819253013437515640096632144,11
contrast_1.2.826.0.1.3680043.8.498.58985158179048705310713590225900322939,12
1.2.826.0.1.3680043.8.498.44539164194222080516072937679256325602,3 6 
contrast_1.2.826.0.1.3680043.8.498.74706890867516652449775415791336271251,12
1.2.826.0.1.3680043.8.498.79026492809342944566348448622650687119,15
1.2.826.0.1.3680043.8.498.45570911274604071231278550427407951916,13 20 
1.2.826.0.1.3680043.8.498.46117814814287378749141752000588324582,13 20 
1.2.826.0.1.3680043.8.498.46269735129675043874390862852991144647,13 20 
1.2.826.0.1.3680043.8.498.46799387380933141395305298482868197834,14
histogram_1.2.826.0.1.3680043.8.498.11267610413286543119375069210494772392,4
histogram_1.2.826.0.1.3680043.8.498.11504724594984965602352794642021327380,5
1.2.826.0.1.3680043.8.498.13266524514864444387277599549713150384,17
1.2.826.0.1.3680043.8.498.13267283056259212029634378645948470784,0
1.2.826.0.1.3680043.8.498.81296755195153669993563160175016659714,17
histogram_1.2.826.0.1.3680043.8.498.12994482986450849724936735513895958623,7
1.2.826.0.1.3680043.8.498.48711288783221249885908804317375173692,13 20 
1.2.826.0.1.3680043.8.498.81867016464083080876195225647194367284,5
histogram_1.2.826.0.1.3680043.8.498.23026948266359884673789195073430260311,7
histogram_1.2.826.0.1.3680043.8.498.23558046009638109050649924069601834145,5
1.2.826.0.1.3680043.8.498.49400526067632042474199585836196052618,8
1.2.826.0.1.3680043.8.498.50275464339539902867079437880600966324,14
1.2.826.0.1.3680043.8.498.16078065348459464152791601732952489057,9 21 
1.2.826.0.1.3680043.8.498.84680338363180710981233364491608950891,2 13 20 
1.2.826.0.1.3680043.8.498.52369662527230429679937679591560328077,10
1.2.826.0.1.3680043.8.498.52404213062039882809786719283078392324,16
histogram_1.2.826.0.1.3680043.8.498.63828825734267483748619137855837840990,12
1.2.826.0.1.3680043.8.498.17180114945606820763831191886450016424,14
