SOPInstanceUID,Target
histogram_1.2.826.0.1.3680043.8.498.74856220852423198555486702707715689735,4
histogram_1.2.826.0.1.3680043.8.498.76866669644399923079251454289445878725,18
1.2.826.0.1.3680043.8.498.10062189329714053601496804394945741428,14
1.2.826.0.1.3680043.8.498.61976345621096378299515978871457876618,6
1.2.826.0.1.3680043.8.498.85959401518698548192402776699442879996,15
brightness_1.2.826.0.1.3680043.8.498.49400526067632042474199585836196052618,8
1.2.826.0.1.3680043.8.498.62353651251730467241029868387835674170,16
contrast_1.2.826.0.1.3680043.8.498.74083193005573851060258495550786359123,1
histogram_1.2.826.0.1.3680043.8.498.93824689224618037577387107000086044536,8
1.2.826.0.1.3680043.8.498.12201269493158411943987898676828698534,12
1.2.826.0.1.3680043.8.498.63268888607721812461289780360015925094,11
1.2.826.0.1.3680043.8.498.19936022212836061321624754457570463862,11
1.2.826.0.1.3680043.8.498.46003643125323211180295950870876313421,21
1.2.826.0.1.3680043.8.498.79948565679658396979036921290373496374,6
negative_1.2.826.0.1.3680043.8.498.11211536623788107002735898165090841538,10
1.2.826.0.1.3680043.8.498.88504904096580764654514827734455120097,13 20 
1.2.826.0.1.3680043.8.498.20572372883843674103331896810587749996,7
1.2.826.0.1.3680043.8.498.57199615749900504284763240131885768079,14
1.2.826.0.1.3680043.8.498.81269965288230627455019427352602137621,21
1.2.826.0.1.3680043.8.498.47668595786886202849767872236921330183,17
1.2.826.0.1.3680043.8.498.11510235397020429669251783844827262618,2
1.2.826.0.1.3680043.8.498.57519845513170508303218250624050348680,10 11 19 
1.2.826.0.1.3680043.8.498.11517871159945297695228776765479996926,1 6 
1.2.826.0.1.3680043.8.498.21648808079633569567753598451025399237,15
1.2.826.0.1.3680043.8.498.90139901684676817538598240609515128821,16
negative_1.2.826.0.1.3680043.8.498.24440705804470733239035479909422933701,19
1.2.826.0.1.3680043.8.498.57705493517855426671790534308720238243,12
histogram_1.2.826.0.1.3680043.8.498.13136173568794837609137982145482996748,4
negative_1.2.826.0.1.3680043.8.498.47032686703870651830605890577160341078,7
1.2.826.0.1.3680043.8.498.67179130031890276776208974012835618573,9
1.2.826.0.1.3680043.8.498.83026715369209704646259976049368405708,0
1.2.826.0.1.3680043.8.498.10815053700900957131006528810213461178,3
1.2.826.0.1.3680043.8.498.91318950485398180219054924158218997043,10 19 
1.2.826.0.1.3680043.8.498.67572369792636903794756154407220077055,13 20 
histogram_1.2.826.0.1.3680043.8.498.43786721765268283718627939510411217794,5
1.2.826.0.1.3680043.8.498.83976598235863756001810262156980816987,9
1.2.826.0.1.3680043.8.498.15973446669804829195332049048100086056,0
1.2.826.0.1.3680043.8.498.33233498117043112931807197645640682435,17
1.2.826.0.1.3680043.8.498.11894940074764904932803154350376953059,5
negative_1.2.826.0.1.3680043.8.498.76866669644399923079251454289445878725,18
1.2.826.0.1.3680043.8.498.24523148563876790165341942399433787475,13 20 
1.2.826.0.1.3680043.8.498.24618236444382898163974877137230368248,13 20 
1.2.826.0.1.3680043.8.498.34166517570514852596477096228929132531,3
