SOPInstanceUID,Target
1.2.826.0.1.3680043.8.498.85419646620654150337149233322557664995,13 20 
1.2.826.0.1.3680043.8.498.17745861058415991247777393206455732839,10
negative_1.2.826.0.1.3680043.8.498.10096016393614468374034446437413983650,5
1.2.826.0.1.3680043.8.498.85774906210423923564711303744778844690,14
negative_1.2.826.0.1.3680043.8.498.10950440235762027870830738147373259538,17
1.2.826.0.1.3680043.8.498.85792399784271243653430031919543012364,8
1.2.826.0.1.3680043.8.498.85959401518698548192402776699442879996,15
1.2.826.0.1.3680043.8.498.10093718510761734264315711288650185574,3
negative_1.2.826.0.1.3680043.8.498.12810603688598041776661780985832474083,5
1.2.826.0.1.3680043.8.498.19275347305922058242303659159483967248,7
1.2.826.0.1.3680043.8.498.19334364457389757316612393684246576894,0
negative_1.2.826.0.1.3680043.8.498.21739376742858908135232935836921176201,10
1.2.826.0.1.3680043.8.498.10223562747252542050013124843498019558,9
1.2.826.0.1.3680043.8.498.10232698224762232837887160036417892251,7
1.2.826.0.1.3680043.8.498.88318020075632549388553812733236192216,7
negative_1.2.826.0.1.3680043.8.498.40796613291369558867442474084029345436,16
negative_1.2.826.0.1.3680043.8.498.49400526067632042474199585836196052618,8
1.2.826.0.1.3680043.8.498.21320615773391539018377925315610329321,21
1.2.826.0.1.3680043.8.498.57519845513170508303218250624050348680,10 11 19 
negative_1.2.826.0.1.3680043.8.498.63196402475095542065734469081019943009,18
negative_1.2.826.0.1.3680043.8.498.86074957473716886761543141960702078667,19
negative_1.2.826.0.1.3680043.8.498.93042276470231244035285429007599966636,12
1.2.826.0.1.3680043.8.498.59513984062726763251696855090310552587,15
1.2.826.0.1.3680043.8.498.92006557287137600549927011234763440782,18
1.2.826.0.1.3680043.8.498.10948073221602469402148225458476000973,11
1.2.826.0.1.3680043.8.498.60280078386197425901095874961755504127,1 11 12 
1.2.826.0.1.3680043.8.498.24493226107909011198872263168825685069,15 19 
1.2.826.0.1.3680043.8.498.10995795755476412772810165173442476102,13 20 
1.2.826.0.1.3680043.8.498.10999331023067486796176446612402478703,9 21 
1.2.826.0.1.3680043.8.498.11038050276898630416020640091514059562,13 20 
1.2.826.0.1.3680043.8.498.61122039859305725646006857085954122061,9
1.2.826.0.1.3680043.8.498.11041516523403896557211883772853750076,1
1.2.826.0.1.3680043.8.498.11062758981428680802704515078902697545,0
1.2.826.0.1.3680043.8.498.61976345621096378299515978871457876618,6
1.2.826.0.1.3680043.8.498.62232872907251400549267125025992790048,15
1.2.826.0.1.3680043.8.498.62775586541135359915919720866789455246,4
1.2.826.0.1.3680043.8.498.11207126462590105123217163368073993344,15
1.2.826.0.1.3680043.8.498.97080985351740478192402701014267928839,7
1.2.826.0.1.3680043.8.498.11289590561415545994826797208839063240,13
1.2.826.0.1.3680043.8.498.28197958243780125669253913943592996865,3
1.2.826.0.1.3680043.8.498.28851430373253225562709368922419869348,1
1.2.826.0.1.3680043.8.498.64118809799676648064059319163318733927,3
1.2.826.0.1.3680043.8.498.98411681310792192346816267017779792779,21
1.2.826.0.1.3680043.8.498.30230148144271187201125306278537159158,13 20 
1.2.826.0.1.3680043.8.498.11504724594984965602352794642021327380,5
1.2.826.0.1.3680043.8.498.30463613441314842264540677440749842390,8
1.2.826.0.1.3680043.8.498.30493080281935086088422665945406995020,2
1.2.826.0.1.3680043.8.498.66921848813205833785951276187968578587,0 3 
brightness_1.2.826.0.1.3680043.8.498.11031510990975440858061928285262416938,19
1.2.826.0.1.3680043.8.498.67122151083469237069147611999383292423,0
1.2.826.0.1.3680043.8.498.32467620439025796224161045738740609166,4
1.2.826.0.1.3680043.8.498.32468909159686858114839199908728677754,2 13 20 
1.2.826.0.1.3680043.8.498.33193723990027955129164616318664925973,9 21 
1.2.826.0.1.3680043.8.498.33278307547942509196475431710347814071,1
brightness_1.2.826.0.1.3680043.8.498.20313717804122705346911064133370258313,5
1.2.826.0.1.3680043.8.498.33879919477556273662176300181972750947,11
1.2.826.0.1.3680043.8.498.68959575487815386781957360531508175583,7
1.2.826.0.1.3680043.8.498.35019350454003003713439354071055817530,3
brightness_1.2.826.0.1.3680043.8.498.54407122314226565100387377358051685472,17
1.2.826.0.1.3680043.8.498.12037310414443283406211198353885205904,3
1.2.826.0.1.3680043.8.498.35912543479648485786297145242371322877,13 20 
brightness_1.2.826.0.1.3680043.8.498.62353651251730467241029868387835674170,16
1.2.826.0.1.3680043.8.498.71782455619707465800640476833895211640,14
1.2.826.0.1.3680043.8.498.12206515819614765781854321915084485872,11
