SOPInstanceUID,Target
contrast_1.2.826.0.1.3680043.8.498.65615459103180447559628908085408005841,12
1.2.826.0.1.3680043.8.498.17608458725079283017890142258369928003,13
brightness_1.2.826.0.1.3680043.8.498.49865224763871123388347288101537966026,18
1.2.826.0.1.3680043.8.498.35418104107086161162440660621434848010,9 21 
1.2.826.0.1.3680043.8.498.95185429210875251933656833867606108493,13 20 
1.2.826.0.1.3680043.8.498.62074425726884602856697512942174430407,2
1.2.826.0.1.3680043.8.498.62225490053269537817987129819807390378,4
1.2.826.0.1.3680043.8.498.44539164194222080516072937679256325602,3 6 
1.2.826.0.1.3680043.8.498.12994482986450849724936735513895958623,7
1.2.826.0.1.3680043.8.498.86105545979075422856703295064345446162,6
1.2.826.0.1.3680043.8.498.55204904865630790504309009907193952951,9
1.2.826.0.1.3680043.8.498.13095763604860276666050010200458896854,0
1.2.826.0.1.3680043.8.498.12209232711532162247608981043714969492,15
negative_1.2.826.0.1.3680043.8.498.24440705804470733239035479909422933701,19
1.2.826.0.1.3680043.8.498.37028778911486555366004478900194513364,3
negative_1.2.826.0.1.3680043.8.498.28177680221414266945867965558681545052,10
1.2.826.0.1.3680043.8.498.11267610413286543119375069210494772392,4
1.2.826.0.1.3680043.8.498.12282781170861309058494090423683843384,14
1.2.826.0.1.3680043.8.498.88504904096580764654514827734455120097,13 20 
negative_1.2.826.0.1.3680043.8.498.44700725962534629309385366046436799158,16
histogram_1.2.826.0.1.3680043.8.498.11695427217425279782388230952947284646,10
histogram_1.2.826.0.1.3680043.8.498.97327564954080575589470937059777820832,18
1.2.826.0.1.3680043.8.498.47032686703870651830605890577160341078,7
1.2.826.0.1.3680043.8.498.57453477151158807000851634867373734731,3
1.2.826.0.1.3680043.8.498.65796179052783624546335525263295718905,11
1.2.826.0.1.3680043.8.498.48561774353264407499337721407986010238,1
1.2.826.0.1.3680043.8.498.74083193005573851060258495550786359123,1
1.2.826.0.1.3680043.8.498.48666852773492663646684407284811405414,15
1.2.826.0.1.3680043.8.498.99969671777553755311455387279891445345,2
negative_1.2.826.0.1.3680043.8.498.74706890867516652449775415791336271251,12
1.2.826.0.1.3680043.8.498.13690494879381638155074323667482680582,21
histogram_1.2.826.0.1.3680043.8.498.43786721765268283718627939510411217794,5
1.2.826.0.1.3680043.8.498.90704841280134223907230157971625339118,5 8 
contrast_1.2.826.0.1.3680043.8.498.34824132348809415252680261180798289446,17
1.2.826.0.1.3680043.8.498.41500302154204493084852926291891827335,11
1.2.826.0.1.3680043.8.498.41857875502498619988421400529304848094,13 20 
1.2.826.0.1.3680043.8.498.51057776623264030217918651664264229947,19
1.2.826.0.1.3680043.8.498.11894940074764904932803154350376953059,5
1.2.826.0.1.3680043.8.498.60719045727510389225890019822889328195,16
1.2.826.0.1.3680043.8.498.84791765678612446017805462067606438053,0
1.2.826.0.1.3680043.8.498.43492816108246731955375088486530705175,14
1.2.826.0.1.3680043.8.498.94191630626826666666908037532848358568,9
1.2.826.0.1.3680043.8.498.34824132348809415252680261180798289446,17
brightness_1.2.826.0.1.3680043.8.498.48927282822109573792907790754842887266,8
