SOPInstanceUID,Target
flip_1.2.826.0.1.3680043.8.498.11196446855419106094966792266679902342,11
flip_1.2.826.0.1.3680043.8.498.11211536623788107002735898165090841538,10
gaussianblur_1.2.826.0.1.3680043.8.498.88514018637385892241040005982121194378,10 19 
flip_1.2.826.0.1.3680043.8.498.11235855239046664015333328177072591600,2
translation_1.2.826.0.1.3680043.8.498.13098995777237572535867073470992075110,11
gaussianblur_1.2.826.0.1.3680043.8.498.89584908273642054369053947007972156918,1 6 
brightness_1.2.826.0.1.3680043.8.498.17745861058415991247777393206455732839,10
1.2.826.0.1.3680043.8.498.10334200794500699374614895297621150305,2
1.2.826.0.1.3680043.8.498.10448296949165400398949546446151357427,17
negative_1.2.826.0.1.3680043.8.498.53997076772509769616624924784238059393,3
brightness_1.2.826.0.1.3680043.8.498.21969138403751832829667327820267652084,7 9 
saltpeppernoise_1.2.826.0.1.3680043.8.498.35729641756803239553493944413512093347,17
gaussianblur_1.2.826.0.1.3680043.8.498.95707977667044248997303345147025956235,8
translation_1.2.826.0.1.3680043.8.498.16025804384837533255224060211228287365,0
negative_1.2.826.0.1.3680043.8.498.56710750480507106180198514533192939893,17
flip_1.2.826.0.1.3680043.8.498.12144738462301935148504323145878046567,15
gaussiannoise_1.2.826.0.1.3680043.8.498.10036150326276641158002573300029848125,15
translation_1.2.826.0.1.3680043.8.498.19275347305922058242303659159483967248,7
flip_1.2.826.0.1.3680043.8.498.12366921122742247131136641333230414665,16
saltpeppernoise_1.2.826.0.1.3680043.8.498.40980451264472627837736300468920321093,19
brightness_1.2.826.0.1.3680043.8.498.27817754222785643127850841663677625354,0
negative_1.2.826.0.1.3680043.8.498.63021261700617673275491893221095549724,13 20 
flip_1.2.826.0.1.3680043.8.498.12821391966821312543132138701229268719,16
1.2.826.0.1.3680043.8.498.11267610413286543119375069210494772392,4
histogram_1.2.826.0.1.3680043.8.498.85006210041675057929961354275447248755,0
gaussiannoise_1.2.826.0.1.3680043.8.498.10839493616659557044865350773474141397,13 20 
translation_1.2.826.0.1.3680043.8.498.27151148888978241276263803407050230853,2
brightness_1.2.826.0.1.3680043.8.498.33303514480609398517548566741205534465,2
saltpeppernoise_1.2.826.0.1.3680043.8.498.48911596960525386020401831637335226786,18
gaussiannoise_1.2.826.0.1.3680043.8.498.10995795755476412772810165173442476102,13 20 
saltpeppernoise_1.2.826.0.1.3680043.8.498.48915605414920465769346975707410485305,6
saltpeppernoise_1.2.826.0.1.3680043.8.498.49653914623601215033353972195382567447,1
translation_1.2.826.0.1.3680043.8.498.30332382670449057955329591512738362838,11
flip_1.2.826.0.1.3680043.8.498.14698235349595940110459997020574467630,1 11 12 
brightness_1.2.826.0.1.3680043.8.498.35729641756803239553493944413512093347,17
1.2.826.0.1.3680043.8.498.11692246911082639078636747981584063325,1
translation_1.2.826.0.1.3680043.8.498.32094349867442658983687377018506673884,0
translation_1.2.826.0.1.3680043.8.498.33094316176204630191604984683142829383,2
negative_1.2.826.0.1.3680043.8.498.72164835996671267768834942696298429322,2
saltpeppernoise_1.2.826.0.1.3680043.8.498.55477026509310373147805798618431678713,21
1.2.826.0.1.3680043.8.498.11947519930870274635746593226207050285,0
translation_1.2.826.0.1.3680043.8.498.35566538088048503568734565120348111096,18
1.2.826.0.1.3680043.8.498.12038572537031811246404832851090645778,12
histogram_1.2.826.0.1.3680043.8.498.97513821764365418060171826106015715485,16
brightness_1.2.826.0.1.3680043.8.498.42143419023689000015270662940317894572,9 21 
flip_1.2.826.0.1.3680043.8.498.21242691853022002276354261456029004489,3
flip_1.2.826.0.1.3680043.8.498.21458887839832086808223465945461199724,7
1.2.826.0.1.3680043.8.498.12202091929528143877759135500210671327,13 20 
translation_1.2.826.0.1.3680043.8.498.39954296171805920557305723657022612573,13 20 
motionblur_1.2.826.0.1.3680043.8.498.10159498614160056038769051549755437120,6
negative_1.2.826.0.1.3680043.8.498.78508168266081517346412464197157710842,14
flip_1.2.826.0.1.3680043.8.498.24618236444382898163974877137230368248,13 20 
brightness_1.2.826.0.1.3680043.8.498.46167711685414412007692898004181770244,3
saltpeppernoise_1.2.826.0.1.3680043.8.498.62775586541135359915919720866789455246,4
gaussiannoise_1.2.826.0.1.3680043.8.498.12401076608067423677279984756638353389,15
gaussiannoise_1.2.826.0.1.3680043.8.498.12417033569210113590539659626928492880,0 3 
translation_1.2.826.0.1.3680043.8.498.44985792809537660308321826332679605366,10
motionblur_1.2.826.0.1.3680043.8.498.10766182678440607097974548538894412972,2
brightness_1.2.826.0.1.3680043.8.498.49350438390636504117359338405625417035,5
translation_1.2.826.0.1.3680043.8.498.46435289400241312752698231528369523618,8
