SOPInstanceUID,Target
gaussianblur_1.2.826.0.1.3680043.8.498.10036150326276641158002573300029848125,15
contrast_1.2.826.0.1.3680043.8.498.12427822628606725405138429120863059498,10 19 
flip_1.2.826.0.1.3680043.8.498.11207126462590105123217163368073993344,15
translation_1.2.826.0.1.3680043.8.498.12994482986450849724936735513895958623,7
negative_1.2.826.0.1.3680043.8.498.48164415317122213996989219517497630015,9 21 
contrast_1.2.826.0.1.3680043.8.498.57792439353439709695715592578627325770,3
1.2.826.0.1.3680043.8.498.54407122314226565100387377358051685472,17
brightness_1.2.826.0.1.3680043.8.498.16470515296288665159261873721811186604,21
negative_1.2.826.0.1.3680043.8.498.48927282822109573792907790754842887266,8
rotation_1.2.826.0.1.3680043.8.498.40980451264472627837736300468920321093,19
scaling_1.2.826.0.1.3680043.8.498.75318830856718822271498180261390634537,0
flip_1.2.826.0.1.3680043.8.498.11504724594984965602352794642021327380,5
saltpeppernoise_1.2.826.0.1.3680043.8.498.32467620439025796224161045738740609166,4
rotation_1.2.826.0.1.3680043.8.498.44009236627941226682073126521633294718,10
flip_1.2.826.0.1.3680043.8.498.52961438508350278729950721346456513605,12
rotation_1.2.826.0.1.3680043.8.498.44113339894940716093391749228155275893,4
gaussiannoise_1.2.826.0.1.3680043.8.498.80738448884763842465927498678625203041,9 21 
brightness_1.2.826.0.1.3680043.8.498.20287656812819582539298597370393068134,3
motionblur_1.2.826.0.1.3680043.8.498.66322363497584370900137914447702444544,8
saltpeppernoise_1.2.826.0.1.3680043.8.498.33547904276020548450233245467264341096,15
rotation_1.2.826.0.1.3680043.8.498.44735997048413703295756484532477940689,17
histogram_1.2.826.0.1.3680043.8.498.19650035668800346959048957101834990627,1
rotation_1.2.826.0.1.3680043.8.498.98769451806905841763302171477359502245,12
gaussiannoise_1.2.826.0.1.3680043.8.498.81111929474360579039282738152589281007,2
1.2.826.0.1.3680043.8.498.89570960388945351624625586720783962554,17
contrast_1.2.826.0.1.3680043.8.498.12995270219971941119897501347924014758,9
contrast_1.2.826.0.1.3680043.8.498.62353651251730467241029868387835674170,16
gaussiannoise_1.2.826.0.1.3680043.8.498.81506933133020096433590190057730092007,10
1.2.826.0.1.3680043.8.498.90139901684676817538598240609515128821,16
gaussianblur_1.2.826.0.1.3680043.8.498.10697147272704679493239605869839921869,5
brightness_1.2.826.0.1.3680043.8.498.21856139522423990262921187584348870082,9 21 
1.2.826.0.1.3680043.8.498.58213184485269370195749656926304054870,10
motionblur_1.2.826.0.1.3680043.8.498.68088603689755131947964416999586816538,15
rotation_1.2.826.0.1.3680043.8.498.10970140380947509483831998819337650683,9 21 
gaussiannoise_1.2.826.0.1.3680043.8.498.30463613441314842264540677440749842390,8
1.2.826.0.1.3680043.8.498.90951474930106773946145462136355757014,13
gaussianblur_1.2.826.0.1.3680043.8.498.11062758981428680802704515078902697545,0
1.2.826.0.1.3680043.8.498.10789462381284349460063493062447124099,21
